cap,url,location,list
A beautiful red building stands on the corner of a street in the city center.,https://unsplash.com/photos/W_MUqtuHwyY,"['city', 'street']",
Night view of skyscrapers in the city.,https://unsplash.com/photos/g5Uh7nP60FA,['city'],
A crowd of people stands among the banners in the city center.,https://unsplash.com/photos/qz7KZgeDmjU,['city'],
People walk in a huge park and square in the middle of the city.,https://unsplash.com/photos/ZD6nqwFyPhs,['city'],
"The old cathedral stands next to the city square, where people walk.",https://unsplash.com/photos/8-bDW2ccMl0,['city'],
Taxis are driving down a street somewhere in the city among tall buildings.,https://unsplash.com/photos/99wmYtakIyg,"['city', 'street', 'building']",
The moon rose over the city by the sea.,https://unsplash.com/photos/LY1eyQMFeyo,"['city', 'sea']",
The river flows between the dense green forest and the city.,https://unsplash.com/photos/9CPAjGVB378,"['city', 'forest']",
A high iron bridge leads to the city at night.,https://unsplash.com/photos/RpZxHPikR6A,['city'],
A man in a hood stands on the roof of a house against the backdrop of a night city.,https://unsplash.com/photos/m6s13d6e9WU,"['city', 'house']",
The river flows next to the city with ancient buildings.,https://pixabay.com/photos/panorama-regensburg-river-bridge-2646143/,"['city', 'building']",
Clouds hung over the rooftops of buildings in the big city.,https://pixabay.com/photos/clouds-hong-kong-buildings-haze-2517653/,"['city', 'building']",
The girl is watching the city landscape holding on to the fence.,https://pixabay.com/photos/girl-rain-femininity-beauty-paris-3954232/,['city'],
A young man lies on the windowsill and watches the city outside the window.,https://pixabay.com/photos/city-man-person-solo-window-alone-1868530/,['city'],
The last rays of the sun make their way through the buildings in the city.,https://pixabay.com/photos/sunset-city-buildings-skyscrapers-569093/,['city'],
The man in the jacket enjoys the view of the misty mountains.,https://unsplash.com/photos/S_IV6KqGeso,['mountain'],
Dried grass field in front of a snow-covered mountain.,https://unsplash.com/photos/G5wOuJ6JMkY,"['field', 'mountain']",
A number of snow-capped mountains are covered in fog.,https://unsplash.com/photos/eluzJSfkNCk,['mountain'],
Crystal clear snow covers the tops of the high mountains.,https://unsplash.com/photos/FS0tmixvJiU,['mountain'],
People camped on a green lawn somewhere high in the mountains.,https://unsplash.com/photos/6l6i7kmsX5Y,['mountain'],
The man lies in the snow and enjoys the view of the lake in the mountains.,https://unsplash.com/photos/S7aZQ5oJKVk,"['mountain', 'lake']",
Two girls sit by the fence and watch the sun go down over the mountains.,https://unsplash.com/photos/1P2mrY5PSmk,['mountain'],
Mist descends from the mountain towards two white houses by the lake.,https://unsplash.com/photos/u1amz0ZkpQ4,['mountain'],
A silhouette of a man stands on the top of a small mountain at sunset.,https://unsplash.com/photos/HxP_EXMUPy8,['mountain'],
A bottle of whiskey stands on a fence against the backdrop of high snowy mountains.,https://unsplash.com/photos/GCIommEoAo0,['mountain'],
"The woman sits on the top of the mountain, which is illuminated by the sun.",https://pixabay.com/photos/people-woman-travel-adventure-trek-2591874/,['mountain'],
A newlywed couple is smiling while walking in the field near the mountain.,https://unsplash.com/photos/UdjHrOIAXNo,"['mountain', 'field']",
A lonely man walks with a backpack along a path in the mountains.,https://pixabay.com/photos/mountaineering-man-trail-path-455338/,['mountain'],
A cozy wooden house stands on a lawn surrounded by mountains.,https://pixabay.com/photos/alpine-mountains-mountain-hut-3400788/,"['mountain', 'house']",
Black silhouette of a man looking somewhere through binoculars from the top of the mountain.,https://pixabay.com/photos/mountain-top-mountaineer-silhouette-984083/,['mountain'],
Two people go down the hill in bad weather.,https://unsplash.com/photos/KwBs6AFwm7E,['hill'],
Water flows over a grassy pond among the hills.,https://unsplash.com/photos/yS-rIPe1giA,['hill'],
An old man walks along a narrow path in the hills.,https://unsplash.com/photos/Cc26Wkd9cf0,['hill'],
A small stone path is laid among the hills covered with green grass.,https://unsplash.com/photos/hI3xNg_V6DM,['hill'],
People set up camp in a lowland surrounded by hills.,https://unsplash.com/photos/V7NTS7-n2zY,['hill'],
Three people are gathering something in the bushes on the hillside.,https://unsplash.com/photos/hJWjwOtiysM,['hill'],
A small town located in the lowlands among the hills.,https://unsplash.com/photos/46ZHGXfPLPc,['hill'],
A lone power pole stands in a field next to a hill.,https://unsplash.com/photos/J4o14eU5pLQ,"['hill', 'field']",
A man in a red jacket goes down the hill to the autumn forest.,https://unsplash.com/photos/78wS3mvw0HM,"['hill', 'forest']",
The road runs alongside high green hills.,https://unsplash.com/photos/jJIe-UxJmuc,"['hill', 'road']",
An old wooden windmill stands on a hill.,https://pixabay.com/photos/old-windmill-hill-rural-windmill-5713337/,['hill'],
A girl in a dress and hat looks at a grassy field with hills in the distance.,https://pixabay.com/photos/woman-farm-countryside-cropland-1851503/,"['hill', 'field']",
A brown horse grazes on a hill with dry grass.,https://pixabay.com/photos/horse-pasture-hill-snow-nature-4041362/,['hill'],
Two men in warm clothes are grazing their goats somewhere in the hills.,https://pixabay.com/photos/mountain-himalayan-people-outdoors-5000813/,['hill'],
Two people walk down the path down the hill to the forest.,https://pixabay.com/photos/mountaineers-mountains-trail-5649828/,"['hill', 'forest']",
Two people cross the road somewhere in the city.,https://unsplash.com/photos/mHcvJFa7Bb0,"['road', 'city']",
A guy and a girl are happily running along the road. A man on a scooter drove past them.,https://unsplash.com/photos/Ga7bOLzOigk,['road'],
Two cyclists ride down a foggy road.,https://unsplash.com/photos/ksTYdibV284,['road'],
A red jeep pulled up in front of an intersection on the road next to a brick building.,https://unsplash.com/photos/iv8Hgys7eR8,"['road', 'building']",
The motorcycle is parked by the road from which the car has just turned into the parking lot.,https://unsplash.com/photos/EQKZCqbHwuY,['road'],
A man with a scooter stands in front of a traffic light and is waiting to cross the road.,https://unsplash.com/photos/4JabhM2P6Rc,['road'],
An expensive black car drives along the road next to an old stone building.,https://unsplash.com/photos/-HfK12mHVCE,"['road', 'building']",
The man left his bike by the side of the road to go to the stall.,https://unsplash.com/photos/0bAZBbNpeZ8,['road'],
A white truck drives along a road next to a raging sea.,https://unsplash.com/photos/CZAMmHITy24,"['road', 'sea']",
A lonely man in black walks down the road leading to the mountains.,https://unsplash.com/photos/z42GD5_V8H8,"['road', 'mountain']",
A little girl walks along the road from graphy holding a large toy lion.,https://pixabay.com/photos/girl-walking-teddy-bear-child-walk-447701/,['road'],
A little boy in a cap sits on a skateboard in the middle of the road.,https://pixabay.com/photos/skateboard-child-boy-sunset-331751/,['road'],
Black and white scene with two children hugging along the road.,https://pixabay.com/photos/children-road-supportive-support-1149671/,['road'],
A woman in a brown cape with a handbag walks along the road along a wheat field.,https://pixabay.com/photos/monk-pilgrimage-path-sunset-1077839/,"['road', 'field']",
An old yellow van drives down the road towards the canyon.,https://pixabay.com/photos/arches-national-park-van-drive-1846759/,['road'],
A joyful bulldog looks out of the window of a car that is driving along the road.,https://pixabay.com/photos/dog-pet-car-window-drive-road-trip-1850465/,['road'],
A woman in a hat and a blue jacket walks along a road surrounded by trees in autumn foliage.,https://pixabay.com/photos/road-pavement-woman-trees-walk-5767221/,['road'],
Red tram rides on the road in snowfall.,https://pixabay.com/photos/road-tram-transport-system-city-3036620/,['road'],
A wet man walks along a road wet from the rain.,https://pixabay.com/photos/person-road-street-buildings-rain-5843476/,['road'],
A mother with a daughter who is holding a toy is walking along the road along a wheat field.,https://pixabay.com/photos/mother-child-walking-walk-1077334/,"['road', 'field']",
The car is parked somewhere in an urban area next to a construction site.,https://unsplash.com/photos/huUwh7AOqb4,['urban'],
A man in black clothes walks through an urban abandoned building.,https://unsplash.com/photos/RT0xyvwNB08,"['urban', 'building']",
View of the urban area with a construction crane.,https://unsplash.com/photos/4AiZ6i7Hgso,['urban'],
The car is parked next to a factory somewhere in an urban area.,https://unsplash.com/photos/eJSz7TuRh_U,['urban'],
Many white cars and a bus are waiting for a traffic light on a urban street.,https://unsplash.com/photos/O_Cr8VXyNBE,"['urban', 'street']",
A girl sits near a wall painted in graffiti somewhere on a urban street.,https://pixabay.com/photos/woman-girl-crouching-female-3377839/,"['urban', 'street']",
A man sits somewhere on the fence and watches the urban landscape.,https://pixabay.com/photos/man-sitting-city-view-skyline-2179243/,['urban'],
The urban road runs at an angle next to small houses.,https://pixabay.com/photos/san-francisco-california-houses-210230/,"['urban', 'house']",
Top view of busy urban streets.,https://pixabay.com/photos/junction-city-aerial-view-urban-984045/,"['urban', 'street']",
A guy and a girl run along the urban bridge.,https://pixabay.com/photos/sports-persons-running-people-731506/,['urban'],
The plane flies high in the sky over an orange building.,https://unsplash.com/photos/KxCJXXGsv9I,['building'],
Modern building with greenery growing on balconies.,https://unsplash.com/photos/dqXiw7nCb9Q,['building'],
A man stands on a rock next to an ancient building in the desert.,https://unsplash.com/photos/1W1VSHDCZiQ,"['building', 'rock']",
A man and a girl are talking against the backdrop of a building with a white dome.,https://unsplash.com/photos/7niGqACEMvE,['building'],
A woman in a yellow dress and hat sits by the pool next to a sandy square building.,https://unsplash.com/photos/3i_a7AIsi1w,['building'],
The plane flies high in the sky on high city buildings.,https://pixabay.com/photos/skyscraper-singapore-sky-blue-3184798/,"['building', 'city']",
The pyramid-shaped museum glows with bright lights next to ancient buildings.,https://pixabay.com/photos/building-architecture-landmark-102840/,['building'],
Escalators inside a modern building or shopping mall.,https://pixabay.com/photos/escalator-stairs-metal-segments-283448/,['building'],
The builder looks at a building under construction somewhere outside the city.,https://pixabay.com/photos/architect-building-joy-planning-1080589/,"['building', 'city']",
Several people walk around an ancient building with columns.,https://pixabay.com/photos/british-museum-museum-london-uk-5200528/,['building'],
A man is reading a magazine and drinking coffee at the table in the dining room.,https://unsplash.com/photos/yx-iJFybOBQ,['room'],
A woman holds a book in her hands and works at a laptop while lying on a bed in a room with hats on the walls.,https://unsplash.com/photos/ssDczX9Fbek,['room'],
A business woman is sitting on a chair by the table and talking on the phone in a large room.,https://unsplash.com/photos/iJ1lw8iNIy8,['room'],
Two women sit on pillows and do yoga in a spacious room.,https://unsplash.com/photos/zTgFtM6M9Gs,['room'],
Woman laughs looking at something on her laptop while holding a mug and lying on the bed in the room.,https://unsplash.com/photos/4N4WdAJHxcU,['room'],
An old woman in a coat and hat looks at the hieroglyphs in a room with paintings.,https://unsplash.com/photos/fgTEvEi3z5o,['room'],
A woman in a long pink dress sits on a bench in a room with closed windows.,https://pixabay.com/photos/bride-woman-model-wedding-dress-1486004/,['room'],
A mug and a book are on the coffee table in the living room.,https://pixabay.com/photos/living-room-couch-sofa-table-690174/,['room'],
The girl opens the doors to the street leaving her white room.,https://pixabay.com/photos/morning-bedroom-bed-door-girl-1850893/,['room'],
A simple bicycle stands against a white wall in the room.,https://pixabay.com/photos/bicycle-bike-old-vintage-retro-789648/,['room'],
People swim in the waves of the ocean on the beach.,https://unsplash.com/photos/c_uuE0NhNk8,"['ocean', 'beach']",
A man rolls a large wheel along the ocean.,https://unsplash.com/photos/kJ7jqRvN7fk,['ocean'],
Several surfers swim to ride a wave in the ocean.,https://unsplash.com/photos/JBWRwXa9e4g,['ocean'],
The girl with pigtails looks at the ocean waters.,https://unsplash.com/photos/wuAficaRuq0,['ocean'],
Two men in black jackets stare at the rocky shore of the ocean.,https://unsplash.com/photos/hYSQMy9w750,['ocean'],
A small boat stopped off the coast of an island in the ocean.,https://pixabay.com/photos/polynesia-french-polynesia-tahiti-3021072/,['ocean'],
Horses run along the shore along the waves of the ocean.,https://pixabay.com/photos/animal-horses-fauna-nature-cavalry-3099035/,['ocean'],
A bottle with a letter over which a seagull flies floats on the ocean.,https://pixabay.com/illustrations/sea-message-in-a-bottle-bottle-1377712/,['ocean'],
The lighthouse illuminates the ocean against the setting sun.,https://pixabay.com/photos/lighthouse-glow-evening-sunset-2372461/,['ocean'],
A small turtle is swimming somewhere in the ocean.,https://pixabay.com/photos/animal-turtle-aquatic-diving-1866808/,['ocean'],
An old white small house stands in a field of flowers.,https://unsplash.com/photos/bw1oH8FV_qE,"['house', 'field']",
An old stone house with a high roof stands in a field of grass next to a forest.,https://unsplash.com/photos/Jxdm_QVj-jU,"['house', 'field', 'forest']",
A white two-story house stands in the forest next to a waterfall.,https://unsplash.com/photos/GK5o3ONPz3I,"['house', 'forest']",
A simple two-story house stands in a field of yellow flowers.,https://unsplash.com/photos/xGi-O-jaPDE,"['house', 'field']",
Two little puppies run out of their little wooden house.,https://unsplash.com/photos/IH4HiU4cVjw,['house'],
An old timber house stands in the middle of a pine forest.,https://pixabay.com/photos/log-cabin-cottage-house-home-1886620/,"['house', 'forest']",
Light comes from the window of a wooden house in the middle of a snowy forest.,https://pixabay.com/photos/cabin-pine-trees-snow-snow-covered-1082063/,"['house', 'forest']",
An old white car is parked in front of a white house.,https://pixabay.com/photos/vw-beetle-volkswagen-classic-car-405876/,['house'],
A red stone house with a stone fence stands among the mountains.,https://pixabay.com/photos/mountains-clouds-cottage-cabin-1547302/,"['house', 'mountain']",
A white house with a dark roof next to the sea is surrounded by a field of grass.,https://pixabay.com/photos/house-thatched-cottage-dune-4028391/,"['house', 'field']",
A white-blue-red flag on a pole flies in the wind near a tropical forest.,https://unsplash.com/photos/b_KQ_UgZpj4,"['tropic', 'forest']",
Top view of houses on the banks of a field in the tropics.,https://unsplash.com/photos/rhlV7hF-sVY,"['tropic', 'house', 'field']",
A woman stands by a palm tree on a tropical beach.,https://unsplash.com/photos/HN9X7gNreqA,"['tropic', 'beach']",
View of a white hotel next to palm trees in the tropics.,https://unsplash.com/photos/Kut4fuXuTO4,['tropic'],
The yellow boat lies on a tropical beach next to an orange building and palm trees.,https://unsplash.com/photos/Ezww9k_Gefs,"['tropic', 'building', 'beach']",
A glass with a red cocktail with a straw lies on a tropical beach.,https://pixabay.com/photos/drink-cocktail-beach-beverage-84533/,"['tropic', 'beach']",
An open bottle of beer lies on the sand on a tropical beach.,https://pixabay.com/photos/beach-beer-bottle-close-up-bokeh-1869523/,"['tropic', 'beach']",
A girl walks among the palms in the tropics.,https://pixabay.com/photos/bali-summer-woman-palm-indonesia-4689382/,['tropic'],
Waves crash on the beach next to tropical trees.,https://pixabay.com/photos/beach-waves-panorama-panoramic-1867590/,"['tropic', 'beach']",
The rope bridge stands in a very dense tropical forest.,https://pixabay.com/photos/suspension-bridge-rainforest-amazon-959853/,"['tropic', 'forest']",
A man hides from the rain under a pink umbrella.,https://unsplash.com/photos/mODxn7mOzms,['rain'],
A man in black clothes with an umbrella walks along a path in the rain among a red field.,https://unsplash.com/photos/soGoAfesWO8,"['rain', 'field']",
A dried up leaf of a tree lies in a puddle of rain.,https://unsplash.com/photos/E-9CFTftQh4,['rain'],
A small toy in a green jacket stands by the window behind which it is raining.,https://unsplash.com/photos/H0lTOg1t_0o,['rain'],
The view from the car driving along the highway in the rain.,https://unsplash.com/photos/IBPgeshzHvs,['rain'],
The child and his mother take shelter from the rain with a large leaf of a tree.,https://pixabay.com/photos/woman-kid-rain-leaf-umbrella-1807533/,['rain'],
A girl under a black umbrella on the street checks if the rain is over.,https://pixabay.com/photos/girl-umbrella-rain-park-autumn-1438138/,"['rain', 'street']",
The little boy looks like it's raining outside the window.,https://pixabay.com/photos/little-boy-window-waiting-bored-731165/,['rain'],
The entire embankment is covered with water due to heavy rain.,https://pixabay.com/photos/rain-rainy-weather-bad-weather-port-1479303/,['rain'],
The dog runs along the road shaking off the rain.,https://pixabay.com/photos/dog-corgi-pets-cute-rain-4415649/,['rain'],
View of the valley with a small river among the mountains.,https://unsplash.com/photos/M1YdS0g8SRA,"['valley', 'mountain']",
A man in a yellow T-shirt enjoys the view of the valley.,https://unsplash.com/photos/o29VqE0bOCc,['valley'],
A man with a backpack prepares to descend into the valley.,https://unsplash.com/photos/DjJxfuZuzYY,['valley'],
A man in a hat stands in front of a sunlit valley.,https://unsplash.com/photos/1GxT-yz-PGQ,['valley'],
The White House stands by a lake in a valley.,https://unsplash.com/photos/8MhejqEghLk,"['lake', 'valley']",
View of a green valley with several rivers.,https://pixabay.com/photos/valley-field-landscape-meadow-63564/,['valley'],
An asphalt road runs through the desert valley.,https://pixabay.com/photos/death-valley-road-landscape-desert-4254871/,"['valley', 'road']",
Lots of large balloons are flying in the hilly valley.,https://pixabay.com/photos/hot-air-balloons-flying-above-828967/,['valley'],
"From the top of the mountain, a view of the entire mountain valley opens up.",https://pixabay.com/photos/mountains-peak-valley-summit-209956/,"['valley', 'mountain']",
A man holding a child in his arms shows him the valley.,https://unsplash.com/photos/yyI8KDwdB2I,['valley'],
Two girls play with three dogs on the lawn in the yard.,https://unsplash.com/photos/XFLY0Yp3Gow,['yard'],
Three armchairs with cushions sit by the rug in the yard.,https://unsplash.com/photos/W_Oe8RuWM2o,['yard'],
Three wooden chairs and a small table stand in the courtyard by a tree.,https://unsplash.com/photos/zqHbOWdm9lQ,['yard'],
An old man in a blue sweater enters through the gate into the yard.,https://unsplash.com/photos/EOtN-yrn0MQ,['yard'],
A man goes in for sports on the grass in the yard surrounded by a fence.,https://unsplash.com/photos/ozSG9X4Av6A,['yard'],
A child with a transparent umbrella plops through the puddles in the yard.,https://pixabay.com/photos/umbrella-puddle-kid-baby-kids-boy-2863648/,['yard'],
A little girl looks into the yard lit by the bright sun.,https://pixabay.com/photos/girl-light-bicycle-sky-hdr-female-1044714/,['yard'],
"A very little girl in a dress, smiling, enters the yard through a wooden gate.",https://pixabay.com/photos/village-outdoors-garden-nature-3134576/,['yard'],
Three ducks and one chicken walk alongside a wooden wall in the yard.,https://pixabay.com/photos/single-file-geese-theater-yard-gate-1534558/,['yard'],
The lawn mower stands in the yard on the grass.,https://pixabay.com/photos/lawn-mower-grass-garden-front-yard-384589/,['yard'],
A man in a yellow T-shirt prepares to hit the ball in a field of grass.,https://unsplash.com/photos/CDiiu4lEOH8,['field'],
Two men are walking in a high wheat field.,https://unsplash.com/photos/J33qmCVr02A,['field'],
Several wind turbines are operating on a very flat grass field.,https://unsplash.com/photos/gi7nAj0QG4s,['field'],
A girl in a dress with butterfly wings runs across a field of dandelions.,https://unsplash.com/photos/eMde3DhQL0A,['field'],
Two children walk cautiously across a field of red tulips.,https://pixabay.com/photos/girls-children-tulips-red-tulips-739071/,['field'],
A herd of cows graze in a field of grass on a hill.,https://unsplash.com/photos/wvfgifo0tCU,"['field', 'hill']",
A white owl is watching something in a field of yellow flowers.,https://pixabay.com/photos/animal-bird-field-flowers-grass-1845060/,['field'],
A little girl in a dress and a pink hat walks along a field of tall grass.,https://pixabay.com/photos/little-girl-wildflowers-meadow-2516582/,['field'],
Kitten tries to eat chamomile in a field of grass.,https://pixabay.com/photos/kitty-playful-flowers-wildflowers-2948404/,['field'],
A butterfly landed on an ear of wheat in a field.,https://pixabay.com/photos/flowers-butterfly-wildflowers-wings-402094/,['field'],
A man stands on a rock in front of a very high waterfall.,https://unsplash.com/photos/8--kuxbxuKU,"['rock', 'sea']",
Two men in swimming trunks stand on a rock next to the sea.,https://unsplash.com/photos/SrZQ-eLPUmA,['rock'],
A group of people climb the rock.,https://unsplash.com/photos/5CXGao-S64g,['rock'],
A boy in a cap and with a stick climbs a rock on which a lonely tree stands.,https://unsplash.com/photos/D2sW1O2x1zw,['rock'],
A man in a T-shirt with lines sits on a chair on a rock next to the sea.,https://unsplash.com/photos/ttpZpPhMeSQ,"['rock', 'sea']",
A woman in a hat watches the waves stand on a rock.,https://pixabay.com/photos/woman-beach-rocks-rocky-waves-1209862/,['rock'],
