id,cap,url,location
542856,A large white bus on a city street.,http://images.cocodataset.org/val2017/000000542856.jpg,"['street', 'city']"
530836,A model kitchen from the 1950s showing appliances and cabinets.,http://images.cocodataset.org/val2017/000000530836.jpg,"['kitchen', 'cabinet']"
207844,"People laying in chairs, walking, and playing in the water on the beach.",http://images.cocodataset.org/val2017/000000207844.jpg,"['beach', 'water']"
88218,"a pole with street lights, signs and wires attached to it ",http://images.cocodataset.org/val2017/000000088218.jpg,['street']
66038,A group of people sit underneath umbrellas on the beach.,http://images.cocodataset.org/val2017/000000066038.jpg,['beach']
86582,A person watering plants with a computer in the foreground.,http://images.cocodataset.org/val2017/000000086582.jpg,['foreground']
363072,this trains station has a white building in the background,http://images.cocodataset.org/val2017/000000363072.jpg,"['station', 'building']"
572555,"A modern, electric commuter train coming in to the station",http://images.cocodataset.org/val2017/000000572555.jpg,['station']
345261,Two giraffes looking across the plains at sunrise.,http://images.cocodataset.org/val2017/000000345261.jpg,['plain']
549930,Two people are walking with an umbrella on the beach in the rain.,http://images.cocodataset.org/val2017/000000549930.jpg,"['rain', 'beach']"
180751,A man pouring a glass of wine on top of a wooden table.,http://images.cocodataset.org/val2017/000000180751.jpg,['top']
105455,"A large, red clock tower is on a street sidewalk.",http://images.cocodataset.org/val2017/000000105455.jpg,"['street', 'tower', 'sidewalk']"
40083,Two men sitting underneath an umbrella on a sidewalk.,http://images.cocodataset.org/val2017/000000040083.jpg,['sidewalk']
126592,A stop sign is posted next to a parking lot.,http://images.cocodataset.org/val2017/000000126592.jpg,['parking']
38118,a man that is skiing down a snowy hill,http://images.cocodataset.org/val2017/000000038118.jpg,['hill']
140420,A motorcycle is parked on a gravel road in a forest by a stream.,http://images.cocodataset.org/val2017/000000140420.jpg,"['forest', 'road', 'stream']"
91495,"Baseball players, one on the ground, one in the air.",http://images.cocodataset.org/val2017/000000091495.jpg,['ground']
485237,Two large jets sitting on top of an airport runway.,http://images.cocodataset.org/val2017/000000485237.jpg,"['airport', 'top', 'runway']"
325527,a little brown teddy bear sitting alone on top of a carboard box,http://images.cocodataset.org/val2017/000000325527.jpg,['top']
210394,an old bus on the road and people boarding it,http://images.cocodataset.org/val2017/000000210394.jpg,['road']
322163,A couple of guys cooking in a restaruant kitchen that is open to the restaurant.,http://images.cocodataset.org/val2017/000000322163.jpg,"['kitchen', 'restaurant']"
293474,A yellow and black frisbee sitting on a  sidewalk.,http://images.cocodataset.org/val2017/000000293474.jpg,['sidewalk']
459634,The motorcycle riders travel on the mountain highway.,http://images.cocodataset.org/val2017/000000459634.jpg,"['highway', 'mountain']"
264535,An old man sitting on a bench in a public park.,http://images.cocodataset.org/val2017/000000264535.jpg,['park']
389804,a white toilet in a black counter bathroom,http://images.cocodataset.org/val2017/000000389804.jpg,['bathroom']
284296,three giraffes banding down to drink water with trees in the background,http://images.cocodataset.org/val2017/000000284296.jpg,"['water', 'tree']"
567197,There are two old trucks parked next to the building.,http://images.cocodataset.org/val2017/000000567197.jpg,['building']
217948,Three brown bears looking out a cage at the ground below.,http://images.cocodataset.org/val2017/000000217948.jpg,['ground']
389451,A group of cows walking on a beach and people and a boat in the water.,http://images.cocodataset.org/val2017/000000389451.jpg,"['beach', 'water']"
248334,Many people ride in the wooden bench along a river.,http://images.cocodataset.org/val2017/000000248334.jpg,['river']
444275,A microwave that is sitting outside in the street.,http://images.cocodataset.org/val2017/000000444275.jpg,['street']
8762,Twilight at a city intersection with lit street signs.,http://images.cocodataset.org/val2017/000000008762.jpg,"['street', 'city', 'intersection']"
2153,there is a male tennis player that is at base,http://images.cocodataset.org/val2017/000000002153.jpg,['base']
402334,A building is shown against the blue sky.,http://images.cocodataset.org/val2017/000000402334.jpg,"['building', 'sky']"
457559,Young men avidly playing soccer on a green field,http://images.cocodataset.org/val2017/000000457559.jpg,['field']
153217,A cat walks next to a motorcycle on a sidewalk.,http://images.cocodataset.org/val2017/000000153217.jpg,['sidewalk']
464872,Pair of zebras walking in natural field of tall grasses.,http://images.cocodataset.org/val2017/000000464872.jpg,"['field', 'grass']"
209972,A boat sitting on top of a beach next to the ocean.,http://images.cocodataset.org/val2017/000000209972.jpg,"['beach', 'top', 'ocean']"
47769,"The small room has a couch, a television, and a table with two stools.",http://images.cocodataset.org/val2017/000000047769.jpg,['room']
185409,A herd of zebras playing in an open field.,http://images.cocodataset.org/val2017/000000185409.jpg,['field']
329827,Blurry photograph of a woman skiing down a slope,http://images.cocodataset.org/val2017/000000329827.jpg,['slope']
82812,A group of people wait for the subway.,http://images.cocodataset.org/val2017/000000082812.jpg,['subway']
103723,an elephant in a zoo walks around slowly,http://images.cocodataset.org/val2017/000000103723.jpg,['zoo']
36861,A double parking meter on a pole with a bicycle rack.,http://images.cocodataset.org/val2017/000000036861.jpg,['parking']
298396,Kitchen area with counter top space and dining room table.,http://images.cocodataset.org/val2017/000000298396.jpg,"['room', 'space']"
278705,Two skateboarders ride along a graffiti-painted urban road.,http://images.cocodataset.org/val2017/000000278705.jpg,"['road', 'urban']"
261061,A girl throwing a boomerang in a backyard.,http://images.cocodataset.org/val2017/000000261061.jpg,['backyard']
507473,In bathroom taking selfie of herself brushing teeth.,http://images.cocodataset.org/val2017/000000507473.jpg,['bathroom']
473974,A herd of zebra are grazing on tall dry grass.,http://images.cocodataset.org/val2017/000000473974.jpg,['grass']
311518,A small green boat in a pond outside an office building.,http://images.cocodataset.org/val2017/000000311518.jpg,"['pond', 'building', 'office']"
466085,A bathroom that is under construction with a standing shower.,http://images.cocodataset.org/val2017/000000466085.jpg,"['bathroom', 'construction']"
239041,A bathroom with a telivision in it and mirrors.,http://images.cocodataset.org/val2017/000000239041.jpg,['bathroom']
16010,African animals placidly grazing in a park enclosure.,http://images.cocodataset.org/val2017/000000016010.jpg,['park']
528862,A herd of giraffe walking through a grass covered hillside.,http://images.cocodataset.org/val2017/000000528862.jpg,"['hillside', 'grass']"
547519,A bear is running around in a dirt field,http://images.cocodataset.org/val2017/000000547519.jpg,['field']
170545,It is night and there are street lights on.,http://images.cocodataset.org/val2017/000000170545.jpg,['night']
33368,there is a male tennis player wearing a blue shirt playing on the court,http://images.cocodataset.org/val2017/000000033368.jpg,['court']
5992,sheep standing around next to a brick wall,http://images.cocodataset.org/val2017/000000005992.jpg,['wall']
430377,A woman is standing in the snow wearing a pair of skis.,http://images.cocodataset.org/val2017/000000430377.jpg,['snow']
433374,A group of elephants standing next to some water.,http://images.cocodataset.org/val2017/000000433374.jpg,['water']
308793,Two skiers heading up the side of a mountain,http://images.cocodataset.org/val2017/000000308793.jpg,['mountain']
195754,The spaceous living room has a large television and a fireplace.,http://images.cocodataset.org/val2017/000000195754.jpg,['room']
162732,Men speak to each other on the rugby field.,http://images.cocodataset.org/val2017/000000162732.jpg,['field']
79837,Yachts are moored in the lake at night with a full moon,http://images.cocodataset.org/val2017/000000079837.jpg,"['lake', 'night', 'moon']"
365655,A bus travels down the road next to a mountain.,http://images.cocodataset.org/val2017/000000365655.jpg,"['road', 'mountain']"
79144,Two young black bears playing at the zoo,http://images.cocodataset.org/val2017/000000079144.jpg,['zoo']
121586,Office space with cat on the television and work.,http://images.cocodataset.org/val2017/000000121586.jpg,"['space', 'office']"
289992,A bathroom with white appliances and orange walls.,http://images.cocodataset.org/val2017/000000289992.jpg,"['wall', 'bathroom']"
1761,A sky photo to jumbo jet airplanes over a bridge.,http://images.cocodataset.org/val2017/000000001761.jpg,['bridge']
565469,A tall building with a clock tower that is lit up at the top.,http://images.cocodataset.org/val2017/000000565469.jpg,"['top', 'building', 'tower']"
216419,"A clock tower that is blue reading ""Lenox Hill Hospital""",http://images.cocodataset.org/val2017/000000216419.jpg,"['hill', 'hospital', 'tower']"
17379,A photo of a video game in the middle of a large mirror in a bathroom.,http://images.cocodataset.org/val2017/000000017379.jpg,['bathroom']
527616,A picture of someone in the TV on the wall.,http://images.cocodataset.org/val2017/000000527616.jpg,['wall']
164602,A guy and a girl looking into the bathroom mirror taking a selfie photo with toothbrushes in their mouths.,http://images.cocodataset.org/val2017/000000164602.jpg,['bathroom']
429761,Two tennis players on tennis court at net shaking hands.,http://images.cocodataset.org/val2017/000000429761.jpg,['court']
387916,People walking and holding ski boards on snow covered ski slopes.,http://images.cocodataset.org/val2017/000000387916.jpg,"['snow', 'slope']"
236845,a small street sign sits on a pole,http://images.cocodataset.org/val2017/000000236845.jpg,['street']
183500,A person is flying a biplane in the sky.,http://images.cocodataset.org/val2017/000000183500.jpg,['sky']
560279,White toilet in a small tiled room rainbows on toilet,http://images.cocodataset.org/val2017/000000560279.jpg,['room']
157213,an elephant in a field near many bushes,http://images.cocodataset.org/val2017/000000157213.jpg,['field']
42563,A train riding on a snow covered track near trees.,http://images.cocodataset.org/val2017/000000042563.jpg,"['tree', 'track', 'snow']"
425226,A person kneels down to peer into a refrigerator,http://images.cocodataset.org/val2017/000000425226.jpg,['refrigerator']
383606,A man holding a camera reflected in a bathroom mirror that sits above a sink and next to a door.,http://images.cocodataset.org/val2017/000000383606.jpg,['bathroom']
569059,"Chair at a desk in the corner with lamp, monitor, keyboard and mouse on top.",http://images.cocodataset.org/val2017/000000569059.jpg,['top']
515982,A man sliding into home plate as another catches a baseball.,http://images.cocodataset.org/val2017/000000515982.jpg,['home']
364126,A person on a surfboard in the water.,http://images.cocodataset.org/val2017/000000364126.jpg,['water']
480021,"A vintage, colored drawing of people on motorcycles pulled into a gas station.",http://images.cocodataset.org/val2017/000000480021.jpg,['station']
473015,A duck swims across an empty pond outside,http://images.cocodataset.org/val2017/000000473015.jpg,['pond']
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,['parking']
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,['court']
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,['sky']
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,['zoo']
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,"['highway', 'train']"
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,"['dock', 'water']"
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,['bathroom']
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,['desert']
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,"['lake', 'boat']"
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,"['water', 'tree']"
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,"['school', 'grass']"
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,['bathroom']
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,"['beach', 'shore']"
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,['water']
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,['park']
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,"['field', 'grass', 'top']"
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,['building']
568710,A rustic fireplace along a wall in a living room.,http://images.cocodataset.org/val2017/000000568710.jpg,"['room', 'wall']"
251065,A white toilet with a black seat sitting in a small stall.,http://images.cocodataset.org/val2017/000000251065.jpg,['stall']
551794,A motorcyclist is pulled to the side of the road.,http://images.cocodataset.org/val2017/000000551794.jpg,['road']
172935,a person flying backwards on skis over water,http://images.cocodataset.org/val2017/000000172935.jpg,['water']
33114,Searchlights in front view and a plane on a wide runway in the background.,http://images.cocodataset.org/val2017/000000033114.jpg,['runway']
149406,"A motorcycle just outside a building with green, peeling paint",http://images.cocodataset.org/val2017/000000149406.jpg,['building']
207585,Three teddy bears and a stuffed cat on a stone wall.,http://images.cocodataset.org/val2017/000000207585.jpg,['wall']
173057,A clock tower in a central public area.,http://images.cocodataset.org/val2017/000000173057.jpg,['tower']
229601,A baseball player running to a base during a game at night.,http://images.cocodataset.org/val2017/000000229601.jpg,"['base', 'night']"
193717,a hydrant  well tired up placed at the middle of the town,http://images.cocodataset.org/val2017/000000193717.jpg,['town']
461751,A man is riding a motorcycle on a city street.,http://images.cocodataset.org/val2017/000000461751.jpg,"['street', 'city']"
488385,The motorcycles are parked on the side of the building.,http://images.cocodataset.org/val2017/000000488385.jpg,['building']
7108,Elephants walking along a dirt path next to water.,http://images.cocodataset.org/val2017/000000007108.jpg,['water']
278705,Skateboarders riding down the street on boards next to cars.,http://images.cocodataset.org/val2017/000000278705.jpg,['street']
467511,Two adults with helmets beside a motorcycle on pavement.,http://images.cocodataset.org/val2017/000000467511.jpg,['pavement']
418961,A clock mounted to the side of a building.,http://images.cocodataset.org/val2017/000000418961.jpg,['building']
153782,The Big Ben clock tower in red and blue shade of color.,http://images.cocodataset.org/val2017/000000153782.jpg,['tower']
341196,a body of water that has a guy surfing on it,http://images.cocodataset.org/val2017/000000341196.jpg,['water']
17207,A bus with a flat tire sitting in traffic on a street.,http://images.cocodataset.org/val2017/000000017207.jpg,['street']
416534,A very nicely decorated living room in someone's house.,http://images.cocodataset.org/val2017/000000416534.jpg,"['room', 'house']"
262487,A group of men on a field playing baseball.,http://images.cocodataset.org/val2017/000000262487.jpg,['field']
377588,Pitcher in a baseball game tries to out a player attempting to steal base.,http://images.cocodataset.org/val2017/000000377588.jpg,['base']
433204,A man riding a motorcycle down a small paved road.,http://images.cocodataset.org/val2017/000000433204.jpg,['road']
76211,A clock mounted on the side of a building next to a street.,http://images.cocodataset.org/val2017/000000076211.jpg,"['street', 'building']"
176857,People are sitting on the ground petting a cat.,http://images.cocodataset.org/val2017/000000176857.jpg,['ground']
312237,People at the beach enjoying the day and surfing,http://images.cocodataset.org/val2017/000000312237.jpg,['beach']
380203,A white horse is out eating in a field,http://images.cocodataset.org/val2017/000000380203.jpg,['field']
527960,A green park bench underneath a tree in a park.,http://images.cocodataset.org/val2017/000000527960.jpg,"['park', 'tree']"
226984,The counters in this kitchen are covered with stuff.,http://images.cocodataset.org/val2017/000000226984.jpg,['kitchen']
522713,A wooden bench overlooking a harbor beneath a cloudy sky.,http://images.cocodataset.org/val2017/000000522713.jpg,"['cloudy', 'harbor', 'sky']"
207844,People are sitting in lounge chairs on the beach.,http://images.cocodataset.org/val2017/000000207844.jpg,['beach']
476704,A bus parked on the side of the road next to a bike.,http://images.cocodataset.org/val2017/000000476704.jpg,['road']
455624,a close up of a person driving a motorcycle on a road,http://images.cocodataset.org/val2017/000000455624.jpg,['road']
477955,A person who is standing on the beach and flying a kite.,http://images.cocodataset.org/val2017/000000477955.jpg,['beach']
121586,A tv on the wall with a cat on the screen.,http://images.cocodataset.org/val2017/000000121586.jpg,['wall']
221017,A rooster walking on a beach near the ocean.,http://images.cocodataset.org/val2017/000000221017.jpg,"['beach', 'ocean']"
350405,A man is snowboarding past blue markers on a mountain.,http://images.cocodataset.org/val2017/000000350405.jpg,['mountain']
503755,a woman in tennis gear holding a tennis racket on a tennis court,http://images.cocodataset.org/val2017/000000503755.jpg,['court']
199442,The young man is surfing in the water,http://images.cocodataset.org/val2017/000000199442.jpg,['water']
328286,Boats docked at a harbor facing the city.,http://images.cocodataset.org/val2017/000000328286.jpg,"['harbor', 'city']"
461405,A group of sheep in a grassy area with trees in the back ground.,http://images.cocodataset.org/val2017/000000461405.jpg,"['tree', 'ground']"
33109,A large semi-trailer truck driving through a town area,http://images.cocodataset.org/val2017/000000033109.jpg,['town']
455872,A pier with various boats and ships parked.,http://images.cocodataset.org/val2017/000000455872.jpg,"['pier', 'ship']"
522007,A compact kitchen with white appliances and shelving units for storage.,http://images.cocodataset.org/val2017/000000522007.jpg,"['kitchen', 'storage']"
28449,A group of elephants are standing in the trees.,http://images.cocodataset.org/val2017/000000028449.jpg,['tree']
565469,View from the base of a large ornate clock tower.,http://images.cocodataset.org/val2017/000000565469.jpg,"['base', 'tower']"
128699,A MAN IS JUMPING ON HIS SKATE BOARD IN THE SKY,http://images.cocodataset.org/val2017/000000128699.jpg,['sky']
110211,A herd of zebra walking across a grass covered field.,http://images.cocodataset.org/val2017/000000110211.jpg,"['field', 'grass']"
121031,Several men cross the lake on horseback.,http://images.cocodataset.org/val2017/000000121031.jpg,['lake']
238410,A group of people gathered around a table outdoors having a meeting.,http://images.cocodataset.org/val2017/000000238410.jpg,['outdoors']
151480,Members of a baseball team are walking across a field.,http://images.cocodataset.org/val2017/000000151480.jpg,['field']
572303,A train with mirrors on the outside sits on some tracks.,http://images.cocodataset.org/val2017/000000572303.jpg,['track']
179214,A blue bin with a pizza on a plate with toppings on top of it.,http://images.cocodataset.org/val2017/000000179214.jpg,['top']
