id,cap,url,location,binary
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,officer,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,eschewing,0
391290,Two women playing with a Frisbee in a field.,http://images.cocodataset.org/val2017/000000391290.jpg,parents,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,field,1
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,grind,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,wine,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,warehouse,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,asian,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,zebras,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,knife,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,river,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,banding,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,we,0
79188,Two giraffes standing in a field looking in the same direction.,http://images.cocodataset.org/val2017/000000079188.jpg,birthday,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,station,1
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,park,1
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,at,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,monorail,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,along,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,elephants,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,residential,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,surf,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,intersection,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,makes,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,hydrants,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,indoors,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,sunset,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,looking,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,ben,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,emits,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,haze,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,toys,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,steel,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,cloth,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,suspended,0
500613,A fire truck sitting in the stations park lot.,http://images.cocodataset.org/val2017/000000500613.jpg,pass,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,bathroom,1
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,pink,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,selling,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,carboard,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,are,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,golf,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,walkway,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,ocean,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,part,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,statues,0
287714,a bathroom with a tub and sink inside of it,http://images.cocodataset.org/val2017/000000287714.jpg,rusty,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,hillside,1
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,top,1
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,slowly,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,items,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,mountain,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,fireplace,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,dishes,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,splashing,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,someones,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,skating,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,jam,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,indoors,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,an,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,nice,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,hairbrush,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,knees,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,toothbrush,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,large,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,awaits,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,waiting,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,life,0
166642,An elephant standing on top of a rocky hillside.,http://images.cocodataset.org/val2017/000000166642.jpg,excited,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,hill,1
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,hotel,1
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,white,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,crowded,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,along,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,moving,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,boards,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,town,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,bedroom,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,meeting,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,multiple,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,outward,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,concrete,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,walking,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,sanding,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,middle,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,semi,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,if,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,lined,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,flown,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,ice,0
500211,a spooky looking hotel resort in the hills,http://images.cocodataset.org/val2017/000000500211.jpg,next,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,city,1
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,sidewalk,1
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,horses,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,bear,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,stories,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,hands,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,swims,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,fireplace,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,installed,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,illuminates,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,full,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,beside,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,single,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,using,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,fridge,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,kites,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,bumper,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,produce,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,hay,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,cover,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,sticker,0
566282,Two men are kicking a soccer ball on the city sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,flies,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,mountain,1
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,makes,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,leaving,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,asian,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,outer,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,each,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,four,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,round,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,feild,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,sandwich,0
326128,A man standing on a snowboard on a mountain peak.,http://images.cocodataset.org/val2017/000000326128.jpg,interacting,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,road,1
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,tree,1
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,jet,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,checking,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,screen,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,splashing,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,rolling,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,tusks,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,flower,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,pick,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,hydrants,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,orange,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,natural,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,wearing,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,skateboard,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,drink,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,gas,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,harness,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,path,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,speed,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,baker,0
569565,a yellow truck and a white truck and a road and trees,http://images.cocodataset.org/val2017/000000569565.jpg,inside,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,beach,1
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,carphone,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,range,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,rode,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,seagull,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,tray,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,athlete,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,bikini,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,speed,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,frozen,0
33221,Two women at a beach with tennis rackets in their hands and one girl looking very excited with her tennis racket in the air.,http://images.cocodataset.org/val2017/000000033221.jpg,abbey,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,top,1
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,hanging,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,countertop,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,dog,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,front,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,trick,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,they,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,bulls,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,tundra,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,cakes,0
443303,An orange and white cat laying on top of a bag of luggage.,http://images.cocodataset.org/val2017/000000443303.jpg,pole,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,water,1
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,grass,1
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,rock,1
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,desk,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,horses,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,waterhole,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,reading,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,trick,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,snowboarders,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,woman,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,he,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,umbrellas,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,normal,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,kitchen,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,style,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,palm,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,day,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,minimal,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,pair,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,wine,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,zebra,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,paddle,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,sanding,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,giant,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,using,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,pulled,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,breakfast,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,potatoes,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,layer,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,heading,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,castle,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,pouch,0
460160,a white bird some sand water rocks and grass,http://images.cocodataset.org/val2017/000000460160.jpg,sea,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,court,1
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,into,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,cupcake,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,flown,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,architecture,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,3,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,speed,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,blue,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,season,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,top,0
201072,there is a male tennis player playing on the court,http://images.cocodataset.org/val2017/000000201072.jpg,controllers,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,wild,1
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,tree,1
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,car,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,items,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,gray,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,jets,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,its,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,fire,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,flavors,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,illuminates,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,about,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,elvis,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,bathroom,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,nest,0
577149,Several Zebras are standing near a tree in the wild.,http://images.cocodataset.org/val2017/000000577149.jpg,avidly,0
